transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
33033,5445,0.07101675829403656,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47232,8953,0.004392306863830708,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14992,1047,0.05282376023365866,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25830,8869,1.4527413285109452e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26874,2054,1.389569996182677e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29503,6335,0.9665011559212837,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13650,8253,0.9729663403593268,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38594,7162,2.7588874098200676e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16823,9936,0.04311641618066864,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37865,6729,0.6153266691480158,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11355,8497,3.805176890434773e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2805,3820,4.595231706278724e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23029,736,3.192045037105641e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17371,4729,0.8456863819131722,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42264,4409,0.2178929270318965,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2115,8737,0.0020791200908886506,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44052,7976,0.0008681880859507783,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37270,1414,2.8817994835254455e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33286,7945,8.215549104207598e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32179,6833,0.0031505270603494405,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24844,1806,0.9923248225837861,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20218,4209,0.09856852357856159,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46588,1715,6.308465378774049e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42663,9829,5.80270719564248e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43364,4085,0.01266783325892689,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46859,3241,0.19174266662416153,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26011,5560,0.6366023787819841,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39745,265,8.515379674533184e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15169,4012,1.4109037847546624e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14114,9932,0.9559092802279416,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7309,8236,5.67293704650809e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1690,3180,0.5368558002295403,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18105,1573,9.3485972052936e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15460,9793,0.9399654597894667,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31946,556,0.0007603256076880236,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33042,4772,5.790219073625514e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8359,3908,5.628801902831498e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32452,7128,0.3271883342963682,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22120,2331,0.9274915909778841,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16271,7665,5.915893416361788e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6591,9457,0.776646274800349,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21820,858,0.8206930614801625,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5016,8303,0.0013466243573814851,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39704,2724,0.02216837663533727,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13004,7334,0.2274705811914777,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42996,6413,0.8896747680719672,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31027,2842,2.9362947781251642e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16265,7616,0.00013225875042284976,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48690,9444,0.0002893296222794527,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49128,4954,0.5316599831084711,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45653,4156,0.08158681445259251,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32825,4340,0.004170765282138639,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26147,5349,0.037035074807708304,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23790,9874,0.03137163741639307,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33069,8230,7.840652077487673e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29420,8027,0.0002313030373797227,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18585,5387,0.38504256423844135,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29337,276,0.0006328284842956458,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37158,7074,0.1946522648564798,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23923,127,0.5424698132946256,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20699,8054,3.1244419321561205e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47567,9583,5.602938528750714e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3021,246,0.6134007132175546,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41535,6041,0.00557964190176957,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34920,6413,0.9068309417731188,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
205,3029,0.4814678962176373,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49519,6742,1.0280131962980626e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8254,7538,1.2599044247548645e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17101,7070,1.9160354089708546e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47753,5866,0.000626703616399373,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12564,9130,0.31230341882294804,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2356,9152,0.2716403964216158,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43515,1175,0.9534570878116593,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43445,7415,0.13373034486834878,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22862,6928,0.01064973446527436,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30974,9735,0.004655728259230065,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15746,8855,8.643901054853991e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25959,9464,4.2385067476421725e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31317,7550,5.1663599584817695e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42854,7729,0.18851983897284844,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4610,7194,8.685589446330309e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12897,6813,0.002664385733336377,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8583,6089,0.010126641840226684,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9638,8375,6.628176884349196e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1829,952,0.024319580424480142,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12298,1575,0.4981656891510735,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5593,7539,0.05831889083586213,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14721,8756,0.13454957919960267,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49667,4327,1.2599072018908751e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10972,5057,9.948445871887488e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2633,7428,2.4961616819026916e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32640,3260,0.00376299349310036,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25594,8392,0.00044013334095188787,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6311,130,3.921510055026721e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43351,7907,3.7081758598711583e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46186,2155,1.1104439112500099e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17850,1564,1.7224804665444566e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47817,4669,1.094700241262746e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22789,4157,1.370919619648885e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2936,2735,0.00161869717365328,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3346,3050,3.833897516598694e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14973,2929,0.10000940695070952,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12664,8003,0.041843442997670295,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48946,5327,0.0003594241781303373,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43560,4068,0.00836399154205711,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10217,4952,0.6818147763654018,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27992,3731,1.6798739665987047e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8212,5814,1.527070957138879e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5833,9534,9.358337168007543e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6312,6224,0.10117996523793589,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12874,4632,0.06399960695639544,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17027,2220,0.19762698034076406,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36161,4572,0.29342255019612046,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42597,340,1.5530362984192537e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13342,892,2.6459338162607534e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8738,3275,0.06414466422907297,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28266,3125,0.0030042328810984064,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44686,4477,5.2147458121711604e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33359,4846,5.932213691502885e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12905,5898,1.183309835490208e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25499,8504,0.776706857303432,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12995,3557,3.676617247268044e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
569,290,0.0003881321897520363,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9420,8600,2.1677137294971266e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8963,2950,0.0003820679991578583,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14304,1591,6.9525936041499285e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20283,7918,0.5539801614893293,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36484,6067,0.0019523471790345234,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17763,5842,5.71173440036962e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13048,8855,6.615171457145332e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42031,1281,1.561742027871848e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35319,5367,0.7243821517935406,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15330,418,0.5938484012002623,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22612,4751,0.9753158798477113,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33722,4779,0.35606828373928234,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16507,5050,1.784836408198287e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39997,3793,0.058855279268004844,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31048,4996,0.12946232224930684,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25760,3884,0.003560806848740518,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8715,2589,1.075155500370637e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24615,8103,0.24186853423798974,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40175,8555,7.466372700780021e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45762,4777,0.006883361797728964,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44616,2621,5.601566308223379e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6393,7201,1.9566226210377858e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36646,3051,2.343005874289487e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41447,3450,0.0007292731371403363,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5140,4969,0.9429445764449016,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11404,8104,2.104967237157723e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1936,3977,0.00024976799751090436,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23770,8955,8.677089224255355e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27913,7638,3.500811676541278e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34329,7926,2.1751564845765517e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9497,4183,0.42051539611902505,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42629,4883,0.001587938484433531,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32155,1133,6.16737568168919e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21799,482,1.074979417403186e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27799,7939,0.7175326250905145,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7684,9509,9.681688246480871e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47648,6417,0.06748690425943339,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37783,6665,2.9942790557372596e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3249,2747,0.16072405471536616,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20188,7092,0.00044815077149743725,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43494,5630,0.926899584513934,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13753,4534,8.62190622433941e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2083,5414,5.198147456804527e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29142,4438,2.6854435032799847e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47080,6173,8.601990806390994e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16149,6873,1.0252858399944996e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37831,5716,0.003968488971587522,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22104,3257,0.5435613654103197,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38198,3800,0.8357519609339528,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7418,5410,1.571640796521797e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27416,8413,0.22143927241974323,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13287,365,0.7803503494152733,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20767,2918,1.2190800708041107e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45962,8325,0.0011042788518844837,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36508,2912,0.5868875470073321,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10983,9786,0.002896223336368244,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47665,1207,0.003994639353084985,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49042,7000,7.745265365233939e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18675,9145,3.58767877572773e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32009,8645,0.7490150607452053,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41323,8439,0.05273945543093851,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45301,5018,0.0003272496089899078,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25976,2744,8.341629031797495e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37425,7890,0.5906703966431579,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42665,5214,0.000918782806827578,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39126,899,0.8201483100368033,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35759,2810,0.3370800703652443,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45097,4755,0.29454020162653255,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34140,6544,0.00031892790094079353,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32944,7394,0.009492677411204624,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25413,5881,0.24318456762986929,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45479,4572,0.426243324492654,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17322,5193,0.00018206269019615477,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1872,272,0.983541090866791,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14669,2793,1.742327961060404e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23639,6694,5.1064904326903464e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27281,2282,0.03529773316286262,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38137,1803,0.0034132830542681195,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17524,3893,0.0014520621291075795,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21916,2244,0.46497645227223344,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49123,347,1.4705981864130283e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42806,3525,0.0710864050110201,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35809,6457,0.011393147966169376,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41200,8565,0.4814077104859317,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7161,2400,3.5467758053722653e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
10505,3520,1.3707933264793323e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1865,2752,0.92392858392739,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47733,7332,0.0012904244202755883,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47168,1815,3.0523169478927636e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43220,2743,0.00017096792812485966,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3148,194,0.02743762794930785,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12171,3030,1.8482048863269188e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46791,7468,0.0004227067508630267,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28617,244,2.707951085020055e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31325,5017,0.9217719699635354,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24898,5657,4.953454732474638e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4343,5368,0.0003044278765666708,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5919,9220,2.828609263092269e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1333,3018,0.2873463644013779,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41465,3198,3.829687165096635e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2168,5867,1.0523817051691274e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41656,8904,3.082909279707114e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13756,7884,0.19804028026747822,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19956,3565,9.1105858284814e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11787,5108,9.916822373635038e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48710,7785,0.0002996244872382276,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7509,104,0.9577790353277609,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
48216,7907,6.028249463705446e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23054,353,0.044325754683305275,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2771,7695,5.0211630426189446e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19124,3746,4.733725616241003e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24289,7573,0.4167591471597182,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29762,4774,4.4292124004949396e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
