transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
40730,2487,22.39,6,892,1,1,34.01,0,958,0.0151,0.6583357835930609,1.0,0,0,0,0,other,mobile,US,False,0
15268,1394,14.22,5,2710,2,1,10.8,0,2759,0.0002,1.3166666666666669,0.5,1,0,0,0,entertainment,desktop,US,False,0
20974,2965,38.82,21,2679,1,0,42.58,0,3075,0.0001,0.9116956317519964,0.0,0,0,0,0,restaurant,desktop,US,False,0
36394,9639,19.86,13,3297,3,0,30.72,1,3334,0.0,0.646484375,0.0,0,0,0,1,fashion,mobile,US,False,0
34742,2724,39.32,17,1376,3,0,55.81,0,1631,0.0037,0.7045332377710087,0.0,0,0,0,0,travel,tablet,RU,False,0
43768,1505,76.53,20,2181,2,1,60.76,0,2297,0.0014,1.2595457537853851,0.5,0,0,0,0,grocery,mobile,NG,False,0
37706,7000,30.27,7,3118,2,1,53.96,0,3120,0.0004,0.5609710896960711,0.5,0,0,0,0,fashion,mobile,CA,False,0
5237,1360,74.43,23,1334,3,1,45.0,1,1482,0.0572,1.654,0.3333333333333333,0,0,0,1,utilities,mobile,US,False,0
33028,9970,16.34,12,1122,1,0,19.56,0,1365,0.0513,0.8353783231083846,0.0,0,0,0,0,grocery,mobile,US,False,0
18602,6992,77.54,15,2980,0,0,46.48,0,3190,0.0007,1.6682444061962136,0.0,0,0,0,0,fashion,desktop,US,False,0
28070,716,60.83,19,2918,0,0,51.3,0,3084,0.0006,1.1857699805068227,0.0,0,0,0,0,electronics,desktop,US,False,0
3608,4603,31.68,0,1143,1,0,50.66,0,1443,0.0312,0.6253454401894987,0.0,1,0,0,0,travel,tablet,CA,False,0
26528,2623,141.42,21,380,2,0,149.65,0,509,0.1716,0.9450050116939523,0.0,0,0,0,0,grocery,mobile,FR,False,0
22064,1385,76.49,17,1411,5,0,90.48,0,1507,0.1232,0.8453801945181254,0.0,0,0,0,0,grocery,pos,US,False,0
7318,2129,14.28,13,235,1,2,14.22,0,566,0.9021,1.0042194092827004,2.0,0,0,0,0,gambling,mobile,US,False,0
33742,7800,153.02,6,702,2,0,80.22,0,772,0.3799,1.9075043630017452,0.0,0,0,0,0,utilities,pos,FR,False,0
34019,2842,29.81,3,2573,5,0,18.06,0,2709,0.0013,1.650609080841639,0.0,1,0,0,0,utilities,desktop,US,False,0
25211,8480,27.6,17,2392,1,1,42.18,0,2776,0.0001,0.6543385490753912,1.0,0,0,0,0,restaurant,pos,US,False,0
11085,4084,54.37,0,2875,3,0,71.96,0,2953,0.0002,0.7555586436909394,0.0,1,0,0,0,electronics,mobile,US,False,0
48175,5515,25.67,10,1857,0,0,22.87,1,2068,0.0047,1.1224311324879754,0.0,0,0,0,1,gambling,desktop,US,False,0
6138,9577,109.71,11,1279,0,1,113.78,0,1434,0.0386,0.9642292142731588,0.0,0,0,0,0,gambling,mobile,DE,False,0
6194,7761,88.78,23,1304,1,0,87.87,0,1362,0.0017,1.0103562080345965,0.0,0,0,0,0,grocery,desktop,CA,False,0
10890,3694,155.32,4,1191,0,0,129.14,0,1279,0.0272,1.202725724020443,0.0,1,0,0,0,gambling,tablet,US,False,0
34902,9294,12.38,18,3353,1,0,17.82,0,3524,0.0,0.6947250280583614,0.0,0,0,0,0,grocery,pos,US,False,0
20158,9846,24.29,16,1007,0,1,29.07,0,1244,0.025,0.8355693154454764,0.0,0,0,0,0,electronics,mobile,US,False,0
23115,5456,14.51,15,499,2,1,14.53,0,605,0.1946,0.9986235375086028,0.5,0,0,0,0,restaurant,tablet,CN,False,0
9536,4680,38.1,12,253,2,0,28.77,0,613,0.2419,1.32429614181439,0.0,0,0,0,0,entertainment,mobile,GB,False,0
10321,8433,43.21,12,302,0,0,22.76,0,659,0.0725,1.8985061511423549,0.0,0,0,0,0,electronics,mobile,US,False,0
13819,2911,57.48,18,410,0,0,39.77,0,804,0.3747,1.4453105355795823,0.0,0,0,0,0,entertainment,pos,US,False,0
24527,1736,54.7,18,2914,2,0,39.4,1,3200,0.0002,1.3883248730964468,0.0,0,0,0,1,electronics,pos,US,True,0
14254,503,124.57,12,3514,1,1,118.26,0,3776,0.0,1.0533570099780143,1.0,0,0,0,0,utilities,tablet,US,False,0
46988,8596,20.62,6,2151,1,0,24.31,0,2524,0.0002,0.8482106129164954,0.0,0,0,0,0,grocery,pos,US,False,0
22558,8639,43.54,15,2757,2,0,28.04,0,2808,0.0,1.5527817403708988,0.0,0,0,0,0,fashion,mobile,CA,False,0
37109,8690,29.78,0,2666,5,0,74.93,0,2918,0.0001,0.3974376084345389,0.0,1,0,0,0,restaurant,desktop,US,False,0
25364,2832,116.36,15,2905,1,0,92.76,1,2967,0.0,1.254420008624407,0.0,0,0,0,1,grocery,mobile,US,False,0
46813,3018,159.27,2,787,0,0,52.75,0,1022,0.0802,3.019336492890996,0.0,1,0,0,0,restaurant,mobile,US,False,0
36278,849,21.02,20,2993,2,0,23.31,0,3361,0.0,0.9017589017589018,0.0,0,0,0,0,grocery,tablet,FR,False,0
49453,3260,27.36,22,1497,1,0,28.38,1,1776,0.008,0.9640591966173362,0.0,0,0,0,1,grocery,mobile,IN,False,0
9593,2972,12.07,17,186,1,0,20.79,0,541,0.0588,0.5805675805675806,0.0,0,0,0,0,restaurant,mobile,US,False,0
4190,7788,21.45,19,1910,0,0,28.01,1,2007,0.0013,0.7657979293109604,0.0,0,0,0,1,fashion,desktop,US,False,0
20016,4776,40.99,7,164,2,0,36.04,0,215,0.634,1.1373473917869037,0.0,0,0,0,0,electronics,mobile,US,False,0
1637,7476,64.84,15,2646,0,1,51.58,0,2780,0.0,1.2570763861962002,0.0,0,0,0,0,utilities,pos,GB,False,0
31230,7983,80.33,6,1981,2,0,60.28,0,2346,0.0019,1.3326144658261443,0.0,0,0,0,0,gambling,mobile,IN,False,0
5146,3838,196.46,15,2188,1,0,108.74,0,2300,0.0014,1.8066948684936548,0.0,0,0,0,0,grocery,mobile,US,False,0
34489,6548,126.31,14,2592,2,0,67.32,0,2882,0.0007,1.8762626262626263,0.0,0,0,0,0,fashion,tablet,US,False,0
2544,7754,221.63,13,8,2,0,277.64,1,359,0.2987,0.7982639389137012,0.0,0,0,0,1,other,mobile,US,False,0
6403,4424,50.12,11,1663,1,0,40.47,0,1977,0.0035,1.2384482332592044,0.0,0,0,0,0,grocery,mobile,CN,False,0
19912,3477,73.35,3,1999,1,0,74.96,1,2086,0.0046,0.978521878335112,0.0,1,0,0,1,restaurant,mobile,US,False,0
6124,7476,51.27,12,2646,2,0,62.13,0,2780,0.001,0.8252052148720425,0.0,0,0,0,0,other,mobile,GB,False,0
29830,5266,62.4,2,3241,2,0,23.18,0,3595,0.0,2.69197584124245,0.0,1,0,0,0,other,mobile,US,False,0
39894,5880,44.15,1,41,2,0,36.38,0,290,0.8793,1.213578889499725,0.0,1,0,0,0,restaurant,mobile,FR,False,0
17116,9439,208.67,18,1264,1,2,145.78,0,1298,0.2454,1.431403484702977,2.0,0,0,0,0,electronics,mobile,US,False,0
31679,5140,10.12,2,3634,0,0,12.59,0,4024,0.0,0.8038125496425734,0.0,1,0,0,0,restaurant,mobile,US,False,0
45306,9529,26.7,5,590,1,0,18.08,0,964,0.5787,1.4767699115044248,0.0,1,0,0,0,grocery,mobile,CA,False,0
636,2339,75.78,14,159,2,0,65.31,0,162,0.5383,1.1603123564538356,0.0,0,0,0,0,crypto,desktop,DE,False,1
9575,8643,10.99,3,3308,1,0,10.92,0,3365,0.0,1.0064102564102564,0.0,1,0,0,0,grocery,desktop,DE,False,0
41989,7090,15.0,14,1205,3,0,30.58,0,1341,0.0032,0.4905166775670373,0.0,0,0,0,0,fashion,mobile,GB,False,0
7018,9153,22.41,7,1123,0,0,23.76,0,1364,0.0043,0.943181818181818,0.0,0,0,0,0,grocery,mobile,US,False,0
9279,8721,184.43,5,2593,3,3,97.77,1,2888,0.0021,1.8863659609287105,1.0,1,0,0,1,entertainment,mobile,IN,False,0
43807,1330,44.26,13,1249,2,0,45.87,0,1332,0.0779,0.9649008066274254,0.0,0,0,0,0,other,tablet,CN,False,0
29693,6645,31.82,15,2911,1,0,45.02,0,3283,0.0,0.7067969791203909,0.0,0,0,0,0,fashion,pos,US,True,0
30183,1790,53.54,21,2751,0,0,38.6,1,2762,0.0001,1.3870466321243522,0.0,0,0,0,1,fashion,tablet,US,False,0
31045,6652,169.33,5,3092,1,1,204.15,0,3177,0.0,0.8294391378888073,1.0,1,0,0,0,grocery,mobile,FR,False,0
2878,762,38.46,2,2019,1,0,50.09,1,2106,0.0027,0.7678179277300858,0.0,1,0,0,1,travel,mobile,GB,False,0
14796,9144,110.34,11,3199,2,1,102.65,0,3460,0.0,1.07491475888943,0.5,0,0,0,0,entertainment,desktop,FR,False,0
31379,1536,127.8,18,115,1,0,74.7,0,361,0.3837,1.710843373493976,0.0,0,0,0,0,grocery,mobile,US,False,0
26940,44,95.28,12,1295,1,0,194.9,0,1630,0.0023,0.488866085171883,0.0,0,0,0,0,entertainment,desktop,GB,False,0
19735,5209,24.11,20,1791,1,0,23.99,1,1964,0.0035,1.0050020842017509,0.0,0,0,0,1,entertainment,mobile,US,False,0
44741,1795,106.95,0,1745,2,1,102.57,0,1801,0.002,1.0427025446036853,0.5,1,0,0,0,fashion,mobile,GB,False,0
9666,5685,51.79,15,1986,0,0,35.79,0,2272,0.0011,1.447052249231629,0.0,0,0,0,0,other,pos,US,False,0
6635,516,12.18,7,385,0,0,19.87,0,554,0.0741,0.6129843985908404,0.0,0,0,0,0,fashion,desktop,US,False,0
47231,2918,21.74,3,3452,2,0,27.28,0,3656,0.0,0.7969208211143695,0.0,1,0,0,0,restaurant,desktop,BR,False,0
33353,3738,60.78,6,1930,1,0,77.64,0,2189,0.0013,0.7828438948995363,0.0,0,0,0,0,restaurant,mobile,US,False,0
49177,7157,27.21,18,2659,1,0,34.12,0,2771,0.0,0.7974794841735053,0.0,0,0,0,0,electronics,desktop,US,False,0
12841,7992,48.17,3,52,2,2,60.27,0,425,0.4867,0.7992367678778829,1.0,1,0,0,0,fashion,mobile,US,False,0
21359,7426,54.88,15,3622,1,0,85.68,0,3936,0.0,0.6405228758169934,0.0,0,0,0,0,grocery,desktop,FR,True,0
43431,6453,19.27,8,3582,0,1,23.53,0,3904,0.0,0.8189545261368465,0.0,0,0,0,0,grocery,mobile,US,False,0
4575,8017,34.96,20,1491,1,0,21.61,0,1836,0.0047,1.6177695511337344,0.0,0,0,0,0,grocery,tablet,IN,False,0
1256,196,26.17,2,320,2,0,28.44,0,577,0.2882,0.920182841068917,0.0,1,0,0,0,crypto,desktop,IN,False,0
34361,7143,23.55,5,3646,2,1,30.68,0,3934,0.0,0.7676010430247718,0.5,1,0,0,0,entertainment,tablet,US,False,0
19989,1376,117.85,19,3502,0,0,72.74,0,3580,0.0,1.6201539730547154,0.0,0,0,0,0,grocery,mobile,US,False,0
38061,9362,11.88,11,3447,1,0,11.92,0,3676,0.0,0.9966442953020136,0.0,0,0,0,0,electronics,tablet,RU,True,0
28269,5836,74.43,8,3119,2,0,74.99,0,3139,0.0,0.9925323376450196,0.0,0,0,0,0,travel,desktop,DE,False,0
48765,800,3.08,6,1615,0,0,5.97,0,1631,0.001,0.5159128978224456,0.0,0,0,0,0,restaurant,desktop,NG,False,0
8775,6078,10.49,21,673,4,0,9.82,0,706,0.4349,1.0682281059063137,0.0,0,0,0,0,crypto,mobile,US,False,0
4889,7242,250.85,11,2270,5,0,121.0,0,2644,0.0054,2.0731404958677686,0.0,0,0,0,0,grocery,mobile,BR,True,0
25687,9773,37.27,1,3030,1,0,46.07,1,3126,0.0,0.8089863251573692,0.0,1,0,0,1,travel,mobile,US,False,0
36992,4407,215.73,12,945,2,0,215.75,0,1160,0.0087,0.9999073001158748,0.0,0,0,0,0,grocery,desktop,US,False,0
9561,4357,336.9,10,3523,0,1,212.87,0,3915,0.0,1.5826560811763046,0.0,0,0,0,0,grocery,mobile,US,False,0
11063,6901,521.75,12,136,2,0,69.65,0,530,0.9439,7.49102656137832,0.0,0,0,0,0,grocery,mobile,US,False,0
17828,8758,35.09,21,3272,2,0,39.25,1,3406,0.0,0.8940127388535033,0.0,0,0,0,1,utilities,mobile,US,False,0
45374,1721,24.65,15,325,3,0,22.02,1,513,0.0838,1.1194368755676658,0.0,0,0,0,1,utilities,mobile,US,False,0
29355,513,83.8,1,3070,1,0,56.29,0,3468,0.0,1.4887191330609344,0.0,1,0,0,0,travel,desktop,US,False,0
15797,1335,76.13,6,1948,0,0,62.41,0,2187,0.0022,1.2198365646531004,0.0,0,0,0,0,entertainment,desktop,US,False,0
40586,2344,15.08,12,2693,5,1,23.53,1,2862,0.0,0.6408839779005524,0.2,0,0,0,1,restaurant,mobile,NG,False,0
15979,2940,10.25,10,617,2,0,9.76,0,963,0.0765,1.0502049180327868,0.0,0,0,0,0,travel,tablet,US,False,0
24225,6987,29.15,9,1933,1,1,44.67,0,1934,0.0003,0.652563241549138,1.0,0,0,0,0,grocery,pos,US,False,0
28821,1839,11.75,21,812,1,0,10.73,0,908,0.0174,1.0950605778191984,0.0,0,0,0,0,gambling,mobile,GB,False,0
16858,5463,246.37,21,2583,1,0,47.34,0,2924,0.0013,5.204267004647233,0.0,0,0,0,0,crypto,mobile,FR,False,0
9817,7925,43.29,7,473,2,0,43.56,0,581,0.5313,0.993801652892562,0.0,0,0,0,0,utilities,mobile,CN,False,0
42138,2510,18.14,21,446,4,1,13.36,0,811,0.7667,1.3577844311377247,0.25,0,0,0,0,utilities,mobile,US,True,0
43424,8581,76.21,15,720,4,0,101.31,1,1094,0.4325,0.7522455828644753,0.0,0,0,0,1,fashion,mobile,US,False,0
8830,4599,6.58,21,3488,2,0,9.89,0,3647,0.0,0.6653185035389282,0.0,0,0,0,0,other,mobile,US,False,0
20225,6974,37.12,19,2469,1,0,26.87,0,2845,0.0,1.3814663193152212,0.0,0,0,0,0,restaurant,mobile,US,False,0
16,8066,117.47,10,2338,2,2,53.65,0,2497,0.003,2.189561975768872,1.0,0,0,0,0,travel,mobile,DE,False,0
4160,8978,27.54,13,1053,2,0,23.78,0,1435,0.0522,1.1581160639192598,0.0,0,0,0,0,restaurant,tablet,NG,False,0
13501,3230,138.85,22,3049,1,0,96.96,0,3443,0.0,1.4320338283828382,0.0,0,0,0,0,travel,pos,DE,False,0
38107,633,48.22,17,1584,2,1,41.59,0,1800,0.0156,1.159413320509738,0.5,0,0,0,0,restaurant,tablet,RU,False,0
7484,1463,44.86,2,174,1,0,46.56,0,411,0.1854,0.963487972508591,0.0,1,0,0,0,utilities,mobile,GB,False,0
10813,7912,11.38,8,2166,1,0,10.4,0,2314,0.0018,1.0942307692307691,0.0,0,0,0,0,grocery,desktop,DE,False,0
30320,4839,6.36,17,3106,1,1,7.16,0,3189,0.0001,0.888268156424581,1.0,0,0,0,0,other,pos,US,False,0
24891,9924,5.28,1,581,2,1,6.81,0,761,0.0947,0.775330396475771,0.5,1,0,0,0,grocery,tablet,CA,False,0
35548,329,63.61,22,516,1,0,75.63,0,760,0.0497,0.8410683591167527,0.0,0,0,0,0,grocery,mobile,US,False,0
6331,5195,80.62,16,1352,2,1,79.4,0,1560,0.0069,1.0153652392947103,0.5,0,0,0,0,grocery,pos,CA,False,0
12907,8464,71.47,7,120,1,1,144.17,0,437,0.5307,0.4957342026773947,1.0,0,0,0,0,gambling,desktop,US,False,0
16796,4737,22.72,10,224,1,0,22.83,0,399,0.903,0.9951817783618048,0.0,0,0,0,0,utilities,mobile,DE,False,0
7511,893,21.26,13,1908,0,1,17.94,1,2005,0.0047,1.185061315496098,0.0,0,0,0,1,electronics,desktop,NG,False,0
39899,6391,33.38,3,2774,3,0,45.7,0,2833,0.0,0.7304157549234136,0.0,1,0,0,0,fashion,desktop,BR,False,0
10607,5235,18.93,21,1374,1,0,18.46,0,1577,0.0042,1.0254604550379198,0.0,0,0,0,0,restaurant,tablet,US,False,0
14592,4276,27.75,1,2825,2,0,35.58,0,2918,0.0,0.7799325463743677,0.0,1,0,0,0,entertainment,mobile,DE,False,0
17945,1025,29.86,3,3000,2,0,22.93,0,3034,0.0001,1.302224160488443,0.0,1,0,0,0,electronics,tablet,US,False,0
11022,4091,12.15,12,2691,0,0,24.43,0,3083,0.0,0.4973393368808841,0.0,0,0,0,0,fashion,pos,US,False,0
42308,8747,39.51,18,306,1,0,26.78,1,363,0.672,1.4753547423450335,0.0,0,0,0,1,entertainment,pos,US,False,0
14012,6498,70.26,11,3210,2,0,58.28,0,3366,0.0001,1.2055593685655457,0.0,0,0,0,0,grocery,pos,FR,False,0
23417,4717,46.2,22,3246,1,0,46.72,1,3252,0.0,0.9888698630136988,0.0,0,0,0,1,grocery,desktop,US,False,0
20967,6349,27.93,17,1745,1,0,23.65,0,1822,0.0006,1.1809725158562367,0.0,0,0,0,0,fashion,tablet,RU,False,0
114,8018,42.22,2,590,4,1,38.31,0,868,0.4176,1.1020621247716,0.25,1,0,0,0,utilities,desktop,US,False,1
37200,9087,201.57,15,2496,2,0,347.01,0,2692,0.0004,0.5808766317973545,0.0,0,0,0,0,restaurant,mobile,CA,False,0
10835,4615,28.16,16,2045,3,0,52.43,0,2369,0.0061,0.5370970818233836,0.0,0,0,0,0,entertainment,mobile,BR,False,0
29121,9476,11.92,2,181,1,0,16.73,0,253,0.4691,0.71249252839211,0.0,1,0,0,0,gambling,desktop,NG,False,0
10445,5729,32.86,14,1515,2,0,24.97,0,1551,0.0146,1.315979175010012,0.0,0,0,0,0,utilities,pos,IN,False,0
227,162,27.55,5,2425,0,0,35.32,1,2494,0.0001,0.7800113250283126,0.0,1,0,0,1,entertainment,mobile,CA,False,0
43601,9879,80.39,16,1926,0,0,90.21,1,2077,0.0005,0.8911428888149873,0.0,0,0,0,1,grocery,mobile,US,False,0
17609,8179,34.36,16,2452,1,0,39.99,0,2747,0.0,0.8592148037009252,0.0,0,0,0,0,travel,mobile,BR,False,0
16493,4131,37.31,12,31,3,0,45.83,0,81,0.2471,0.8140955705869518,0.0,0,0,0,0,entertainment,desktop,NG,False,0
47123,1,8.48,1,326,1,0,7.27,1,461,0.5084,1.1664374140302616,0.0,1,0,0,1,other,mobile,DE,False,0
45450,1231,26.37,1,2999,1,0,20.73,0,3347,0.0,1.272069464544139,0.0,1,0,0,0,electronics,mobile,US,False,0
49017,3316,9.23,22,3091,0,1,10.85,0,3474,0.0001,0.8506912442396314,0.0,0,0,0,0,electronics,mobile,US,False,0
5695,9452,23.86,2,1229,3,0,17.13,0,1550,0.1106,1.3928779918272038,0.0,1,0,0,0,gambling,desktop,US,False,0
20824,7207,41.05,12,3602,1,0,36.1,0,3745,0.0,1.1371191135734071,0.0,0,0,0,0,utilities,mobile,IN,False,0
5511,2361,308.4,15,2368,1,1,177.87,0,2377,0.0006,1.733850565019396,1.0,0,0,0,0,restaurant,mobile,US,False,0
21682,1769,10.72,22,248,1,1,14.08,0,390,0.393,0.7613636363636364,1.0,0,0,0,0,grocery,pos,US,False,0
28172,6364,13.24,6,940,3,0,23.9,0,1242,0.0092,0.5539748953974896,0.0,0,0,0,0,restaurant,mobile,US,False,0
11200,4458,58.21,17,142,2,0,43.47,0,218,0.509,1.3390844260409478,0.0,0,0,0,0,other,mobile,US,False,0
24854,4817,33.57,15,3186,2,0,31.41,1,3548,0.0,1.0687679083094557,0.0,0,0,0,1,restaurant,mobile,DE,False,0
46044,4946,36.47,16,2641,5,0,48.09,1,2782,0.0009,0.7583697234352256,0.0,0,0,0,1,electronics,mobile,US,False,0
34163,9776,41.13,1,2537,0,0,42.66,1,2846,0.0,0.9641350210970464,0.0,1,0,0,1,travel,desktop,US,False,0
28639,3794,56.11,21,2394,0,0,49.24,0,2764,0.0,1.1395207148659623,0.0,0,0,0,0,restaurant,desktop,GB,False,0
3617,7946,198.88,4,1905,1,1,64.44,0,2235,0.0061,3.086281812538796,1.0,1,0,0,0,fashion,mobile,BR,False,0
1835,748,31.5,23,1148,1,0,21.16,0,1386,0.0049,1.488657844990548,0.0,0,0,0,0,gambling,mobile,BR,False,0
47663,1722,53.02,0,2708,1,0,54.95,0,2948,0.0,0.964877161055505,0.0,1,0,0,0,travel,desktop,US,False,0
36407,8351,18.34,4,470,2,0,31.33,0,855,0.0551,0.5853814235556974,0.0,1,0,0,0,grocery,mobile,US,False,0
2280,9227,30.27,7,2633,3,0,41.31,0,2803,0.0002,0.7327523602033406,0.0,0,0,0,0,grocery,mobile,CA,True,0
49886,5156,138.87,11,3136,1,0,12.26,0,3147,0.0016,11.327079934747143,0.0,0,0,0,0,grocery,desktop,FR,False,0
46278,8378,83.4,8,255,3,0,130.46,0,556,0.1406,0.6392764065613982,0.0,0,0,0,0,grocery,mobile,US,False,0
41932,8136,1.8,17,2538,2,0,3.22,0,2776,0.0,0.5590062111801242,0.0,0,0,0,0,other,mobile,US,False,0
911,6199,100.19,6,580,0,0,110.61,0,670,0.0529,0.905795136063647,0.0,0,0,0,0,fashion,mobile,US,False,0
615,6632,23.06,10,234,0,0,33.16,0,452,0.3777,0.695416164053076,0.0,0,0,0,0,utilities,mobile,US,False,0
41032,9177,9.77,15,265,3,0,23.08,0,621,0.1847,0.4233102253032929,0.0,0,0,0,0,electronics,mobile,GB,False,0
36204,4995,7.25,6,2345,2,0,10.02,0,2634,0.0005,0.7235528942115769,0.0,0,0,0,0,entertainment,mobile,FR,False,0
13660,1909,16.67,11,134,5,0,25.15,0,345,0.5526,0.6628230616302188,0.0,0,0,0,0,crypto,desktop,US,False,0
65,1779,6.62,14,1124,4,0,4.73,0,1508,0.082,1.3995771670190271,0.0,0,0,0,0,travel,tablet,US,False,0
49960,9365,68.23,5,1249,0,1,23.71,0,1622,0.0788,2.8776887389287222,0.0,1,0,0,0,travel,mobile,US,False,0
7513,9306,160.13,4,461,0,0,216.74,0,526,0.489,0.7388114791916581,0.0,1,0,0,0,gambling,mobile,US,False,0
475,6455,678.24,17,1701,0,1,219.52,0,1763,0.0223,3.0896501457725947,0.0,0,0,0,0,utilities,desktop,US,False,0
40795,9242,47.89,13,787,1,1,38.57,0,854,0.3603,1.2416385792066371,1.0,0,0,0,0,entertainment,desktop,BR,False,0
19720,9317,119.93,3,3627,3,1,94.08,0,3909,0.0,1.2747661564625852,0.3333333333333333,1,0,0,0,grocery,desktop,US,False,0
23171,9627,34.7,9,1415,0,1,58.76,0,1675,0.0007,0.5905377808032676,0.0,0,0,0,0,entertainment,mobile,DE,False,0
42554,2141,126.42,21,2558,1,0,62.26,1,2691,0.0012,2.030517185994218,0.0,0,0,0,1,electronics,mobile,US,False,0
19072,6587,26.61,5,1992,1,0,32.27,0,2289,0.0001,0.8246048961884102,0.0,1,0,0,0,grocery,mobile,DE,False,0
9185,3206,121.49,18,2474,3,0,152.76,0,2582,0.0001,0.795299816705944,0.0,0,0,0,0,utilities,tablet,US,False,0
36570,7684,95.56,3,2346,2,0,87.63,0,2400,0.0002,1.0904941230172316,0.0,1,0,0,0,grocery,desktop,IN,False,0
27550,7033,185.54,20,3345,2,0,294.95,0,3593,0.0,0.6290557721647737,0.0,0,0,0,0,fashion,desktop,CA,False,0
35470,8463,428.82,1,2519,0,0,306.59,0,2775,0.0001,1.3986757558954956,0.0,1,0,0,0,utilities,desktop,US,False,0
20161,9774,463.95,23,399,3,0,165.35,0,698,0.6674,2.8058663441185363,0.0,0,0,0,0,grocery,mobile,CA,False,0
49113,2739,18.0,2,1797,1,0,14.73,0,1845,0.0103,1.2219959266802445,0.0,1,0,0,0,travel,desktop,US,False,0
31974,3429,57.9,19,2847,1,0,48.55,0,2862,0.0003,1.192584963954686,0.0,0,0,0,0,electronics,mobile,US,False,0
16269,4283,52.76,2,620,0,0,39.91,0,754,0.3668,1.3219744424956152,0.0,1,0,0,0,electronics,desktop,US,True,0
10984,3091,48.62,23,1254,1,0,35.88,0,1282,0.0081,1.3550724637681155,0.0,0,0,0,0,entertainment,mobile,US,False,0
26783,355,59.3,4,3539,2,1,41.7,0,3780,0.0,1.422062350119904,0.5,1,0,0,0,grocery,pos,US,False,0
9947,5428,14.24,3,510,0,0,25.51,0,604,0.0515,0.5582124656997256,0.0,1,0,0,0,electronics,mobile,DE,False,0
32296,8991,41.67,12,60,3,0,49.45,0,119,0.5496,0.8426693629929222,0.0,0,0,0,0,grocery,desktop,US,False,0
5530,7216,222.67,20,900,2,0,134.3,0,1198,0.0904,1.6580044676098284,0.0,0,0,0,0,grocery,mobile,US,False,0
44433,4440,16.9,20,1149,3,2,31.25,0,1227,0.044,0.5408,0.6666666666666666,0,0,0,0,electronics,desktop,DE,False,0
26966,55,57.48,9,1817,1,0,73.17,0,1988,0.0062,0.7855678556785567,0.0,0,0,0,0,restaurant,mobile,BR,False,0
23073,2141,52.15,19,2558,5,0,57.61,1,2691,0.0002,0.9052247873633048,0.0,0,0,0,1,utilities,desktop,US,False,0
25826,8231,8.85,14,1162,0,0,9.57,0,1323,0.0014,0.9247648902821316,0.0,0,0,0,0,other,mobile,US,False,0
16692,8759,23.08,21,827,3,0,24.65,0,878,0.0121,0.9363083164300202,0.0,0,0,0,0,gambling,tablet,US,False,0
6728,4203,41.13,17,1256,2,0,38.88,0,1579,0.1122,1.0578703703703705,0.0,0,0,0,0,travel,mobile,NG,False,0
36428,208,43.35,11,3538,1,1,31.81,0,3783,0.0,1.3627790003143667,1.0,0,0,0,0,restaurant,mobile,US,False,0
46998,531,20.04,17,2185,1,0,30.35,0,2287,0.0007,0.6602965403624381,0.0,0,0,0,0,fashion,pos,GB,False,0
11441,8032,76.97,5,2002,2,0,80.1,0,2339,0.0002,0.9609238451935082,0.0,1,0,0,0,grocery,mobile,RU,False,0
31409,994,235.36,1,1575,2,1,103.3,0,1960,0.0184,2.2784123910939016,0.5,1,0,0,0,grocery,mobile,US,False,0
2024,3533,59.35,2,224,3,0,36.05,0,233,0.8625,1.6463245492371708,0.0,1,0,0,0,electronics,mobile,US,False,0
2141,5046,57.04,2,1344,0,0,37.59,0,1528,0.0014,1.5174248470337854,0.0,1,0,0,0,electronics,desktop,IN,False,0
37859,70,19.28,11,1714,0,0,21.92,0,1959,0.0035,0.8795620437956204,0.0,0,0,0,0,restaurant,desktop,US,False,0
34431,5951,154.46,6,1462,2,0,104.41,1,1734,0.011,1.4793602145388374,0.0,0,0,0,1,travel,mobile,CA,False,0
14725,4872,29.73,0,3493,2,0,36.81,0,3666,0.0,0.8076609616951915,0.0,1,0,0,0,restaurant,mobile,IN,False,0
46184,4274,79.3,4,1149,2,0,83.47,0,1203,0.0033,0.9500419312327782,0.0,1,0,0,0,utilities,desktop,RU,False,0
30829,2070,51.83,23,1531,4,1,31.6,1,1928,0.011,1.6401898734177214,0.25,0,0,0,1,gambling,mobile,GB,False,0
43032,6378,74.0,22,524,1,0,86.89,0,773,0.1053,0.8516515134077569,0.0,0,0,0,0,grocery,tablet,US,False,0
31563,7512,7.38,17,1255,2,0,26.09,1,1350,0.0481,0.2828669988501341,0.0,0,0,0,1,gambling,mobile,US,False,0
48938,3042,34.08,23,1064,0,0,25.79,1,1451,0.0144,1.3214424195424583,0.0,0,0,0,1,travel,tablet,US,False,0
36882,8505,34.92,9,559,3,1,50.35,0,792,0.0476,0.693545183714002,0.3333333333333333,0,0,0,0,utilities,mobile,GB,False,0
2541,6814,21.93,18,1884,0,0,21.97,0,1959,0.0006,0.998179335457442,0.0,0,0,0,0,other,mobile,CA,False,0
