transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
19960,6675,5.11,22,2055,0,0,3.49,0,2202,0.0001,1.4641833810888252,0.0,0,0,0,0,grocery,desktop,US,False,0
48304,2943,141.17,14,2786,1,1,117.34,0,2810,0.0001,1.2030850519856824,1.0,0,0,0,0,grocery,tablet,CA,False,0
35947,9641,8.68,9,1308,1,0,11.56,0,1604,0.0164,0.7508650519031141,0.0,0,0,0,0,fashion,mobile,US,False,0
41822,45,65.51,9,248,0,0,90.9,1,462,0.4769,0.7206820682068207,0.0,0,0,0,1,restaurant,desktop,US,False,0
13568,8646,35.74,18,2258,4,0,27.42,0,2312,0.0013,1.3034281546316555,0.0,0,0,0,0,grocery,tablet,US,False,0
9349,9223,22.69,19,1573,2,0,33.97,0,1668,0.0031,0.6679423020312041,0.0,0,0,0,0,fashion,pos,US,False,0
46782,135,1110.33,15,2902,0,0,268.08,0,2918,0.0003,4.141786034019695,0.0,0,0,0,0,electronics,mobile,CA,False,0
24449,4111,43.51,11,12,4,0,52.65,0,41,0.7092,0.8264007597340931,0.0,0,0,0,0,fashion,desktop,CN,False,1
46937,6055,65.81,3,3102,2,0,54.67,0,3460,0.0,1.2037680629229923,0.0,1,0,0,0,travel,desktop,US,False,0
43150,4095,35.86,12,3504,0,0,32.08,0,3634,0.0,1.1178304239401498,0.0,0,0,0,0,fashion,mobile,US,False,0
9337,5881,52.46,18,569,2,0,29.6,1,958,0.1717,1.7722972972972972,0.0,0,0,0,1,grocery,desktop,US,False,0
1105,7596,11.48,7,2842,2,0,16.4,0,3082,0.0,0.7000000000000001,0.0,0,0,0,0,electronics,mobile,US,False,0
47012,689,11.99,5,1625,0,0,11.74,0,1964,0.0032,1.0212947189097104,0.0,1,0,0,0,entertainment,tablet,US,False,0
24292,5958,214.72,4,2614,3,0,165.72,0,2975,0.0001,1.2956794593289886,0.0,1,0,0,0,grocery,pos,GB,False,0
45945,295,114.56,23,1990,1,0,214.84,0,2300,0.0,0.5332340346304226,0.0,0,0,0,0,restaurant,desktop,US,False,0
48718,7589,268.69,21,367,1,0,193.86,0,598,0.1738,1.386000206334468,0.0,0,0,0,0,electronics,mobile,CA,False,0
19472,6107,8.04,12,94,1,1,12.46,0,395,0.5513,0.6452648475120384,1.0,0,0,0,0,grocery,desktop,CA,True,0
33985,5644,66.82,7,2479,1,1,10.2,1,2710,0.0008,6.550980392156863,1.0,0,0,0,1,electronics,mobile,US,False,0
17165,8763,13.39,1,2835,1,0,14.35,2,2978,0.0,0.9331010452961672,0.0,1,0,0,1,entertainment,pos,DE,False,0
11844,4890,19.92,23,1758,5,0,35.01,0,1777,0.0019,0.56898029134533,0.0,0,0,0,0,entertainment,desktop,US,False,0
1260,2036,143.62,8,3088,2,2,100.83,0,3417,0.0001,1.424377665377368,1.0,0,0,0,0,entertainment,mobile,NG,False,0
25782,6813,455.82,14,1505,0,0,150.07,0,1624,0.0394,3.0373825548077567,0.0,0,0,0,0,restaurant,mobile,BR,False,0
4293,5861,199.86,6,1878,0,0,138.29,0,2195,0.0006,1.4452238050473645,0.0,0,0,0,0,utilities,tablet,US,False,0
16315,9902,96.38,18,832,2,1,127.77,0,833,0.2855,0.7543241762542068,0.5,0,0,0,0,travel,mobile,US,False,0
42758,808,85.09,18,404,0,0,104.43,1,462,0.1328,0.814804175045485,0.0,0,0,0,1,grocery,desktop,US,False,0
23161,2664,125.41,20,1813,2,0,128.93,0,2196,0.001,0.9726983634530364,0.0,0,0,0,0,electronics,desktop,DE,False,0
36867,2336,53.27,2,1968,0,1,39.82,0,2152,0.0078,1.337769964841788,0.0,1,0,0,0,travel,mobile,RU,True,0
12514,4369,57.28,9,3383,2,0,56.46,0,3473,0.0,1.0145235565001771,0.0,0,0,0,0,grocery,tablet,IN,False,0
10369,8370,58.6,5,3354,2,0,74.77,0,3655,0.0,0.7837367928313496,0.0,1,0,0,0,gambling,desktop,US,False,0
7716,4043,67.77,7,2773,3,0,54.49,0,2976,0.0,1.2437144430170672,0.0,0,0,0,0,restaurant,mobile,DE,False,0
44679,9966,43.52,8,1135,2,0,42.52,0,1529,0.0034,1.0235183443085607,0.0,0,0,0,0,restaurant,desktop,GB,False,0
47140,412,18.88,3,839,3,1,27.93,1,846,0.1002,0.6759756534192625,0.3333333333333333,1,0,0,1,utilities,mobile,US,False,0
39869,2803,16.72,7,3611,0,0,20.45,0,3736,0.0,0.81760391198044,0.0,0,0,0,0,travel,desktop,US,False,0
2995,7845,109.59,20,639,2,0,97.98,0,749,0.0545,1.1184935701163503,0.0,0,0,0,0,restaurant,desktop,DE,False,0
38984,2934,1032.15,8,1587,2,0,119.39,0,1686,0.1957,8.645196415110144,0.0,0,0,0,0,utilities,mobile,DE,False,0
40385,9112,60.04,16,2724,0,0,52.42,1,2732,0.0003,1.14536436474628,0.0,0,0,0,1,travel,pos,US,False,0
48760,4807,58.88,15,1708,0,0,71.21,1,2006,0.0002,0.8268501614941722,0.0,0,0,0,1,restaurant,mobile,US,False,0
42028,2918,41.31,20,3452,3,0,36.08,0,3656,0.0,1.1449556541019956,0.0,0,0,0,0,grocery,desktop,BR,False,0
42423,1513,105.51,17,2716,2,0,77.9,1,2805,0.0002,1.3544287548138638,0.0,0,0,0,1,restaurant,mobile,CA,False,0
14419,5528,81.2,19,1153,1,0,64.99,0,1265,0.0147,1.2494229881520236,0.0,0,0,0,0,grocery,mobile,FR,False,0
36136,5449,22.31,10,1564,1,0,24.33,0,1882,0.0029,0.9169749280723388,0.0,0,0,0,0,restaurant,desktop,IN,False,0
35837,2439,12.29,20,3082,1,0,11.3,0,3297,0.0,1.0876106194690265,0.0,0,0,0,0,utilities,mobile,US,False,0
21450,8567,5.93,5,2853,2,0,7.47,0,2873,0.0001,0.7938420348058902,0.0,1,0,0,0,grocery,desktop,CA,False,0
28249,4193,4.66,7,2706,2,0,5.57,0,2953,0.0,0.8366247755834829,0.0,0,0,0,0,electronics,mobile,US,True,0
17593,2938,43.13,16,2635,1,0,63.07,0,3016,0.0001,0.6838433486602189,0.0,0,0,0,0,other,desktop,US,False,0
7515,1164,330.65,6,1940,2,0,173.95,0,2093,0.0031,1.900833572865766,0.0,0,0,0,0,restaurant,mobile,IN,False,0
46551,7317,98.41,16,2462,0,0,77.25,0,2477,0.0002,1.273915857605178,0.0,0,0,0,0,travel,tablet,DE,False,0
35814,6618,7.81,4,2189,2,0,6.69,1,2337,0.0007,1.1674140508221225,0.0,1,0,0,1,gambling,pos,NG,False,0
7214,5522,57.45,2,2383,3,0,37.15,0,2523,0.0,1.5464333781965007,0.0,1,0,0,0,restaurant,mobile,CA,False,0
47639,9337,33.05,0,1430,0,0,28.96,0,1581,0.0077,1.1412292817679557,0.0,1,0,0,0,entertainment,mobile,FR,False,0
30851,718,120.19,17,1797,0,0,80.44,0,1942,0.0072,1.4941571357533563,0.0,0,0,0,0,fashion,desktop,FR,False,0
2788,3914,129.05,2,2009,1,0,106.71,0,2124,0.0056,1.2093524505669573,0.0,1,0,0,0,electronics,desktop,US,False,0
35270,3612,11.39,23,2492,0,1,15.55,0,2801,0.0006,0.732475884244373,0.0,0,0,0,0,grocery,desktop,US,False,0
4336,6284,61.52,23,632,2,0,57.83,0,735,0.0653,1.0638077122600726,0.0,0,0,0,0,travel,mobile,US,False,0
26212,2933,31.47,15,592,2,0,37.0,1,735,0.3916,0.8505405405405405,0.0,0,0,0,1,electronics,mobile,US,False,0
33135,2781,81.72,4,1136,1,0,120.8,0,1303,0.0285,0.6764900662251656,0.0,1,0,0,0,utilities,mobile,US,False,0
31648,1553,36.02,6,1947,0,0,32.88,0,2223,0.0017,1.095498783454988,0.0,0,0,0,0,restaurant,desktop,CA,False,0
1117,7593,79.16,13,1986,1,0,82.91,1,2176,0.0011,0.9547702327825353,0.0,0,0,0,1,fashion,mobile,US,False,0
8195,108,8.01,2,2427,1,0,9.62,0,2475,0.0013,0.8326403326403327,0.0,1,0,0,0,travel,mobile,CN,False,0
32418,9417,68.59,11,1602,1,0,129.52,0,1881,0.0008,0.5295707226683137,0.0,0,0,0,0,travel,pos,US,False,0
42907,5563,34.0,6,2874,1,0,61.11,0,2954,0.0001,0.5563737522500409,0.0,0,0,0,0,fashion,desktop,CA,False,0
5795,7110,49.79,1,1068,2,1,25.04,1,1384,0.0285,1.9884185303514377,0.5,1,0,0,1,other,mobile,CA,False,0
26326,9804,47.06,12,1053,1,0,45.79,0,1133,0.0238,1.0277353133872025,0.0,0,0,0,0,utilities,desktop,GB,False,0
5718,3080,12.03,18,1637,2,1,19.02,0,1934,0.0073,0.6324921135646687,0.5,0,0,0,0,travel,pos,RU,False,0
23705,9775,28.46,12,395,1,0,39.06,0,621,0.174,0.7286226318484382,0.0,0,0,0,0,grocery,desktop,US,False,0
6806,9827,346.36,20,3322,2,0,127.81,0,3413,0.0,2.7099600970190125,0.0,0,0,0,0,travel,pos,RU,False,0
43466,462,20.95,14,513,0,0,18.31,0,833,0.2175,1.1441835062807209,0.0,0,0,0,0,utilities,mobile,GB,False,0
39063,1816,60.54,6,405,2,4,59.57,0,654,0.7081,1.016283364109451,2.0,0,0,0,0,utilities,desktop,DE,False,0
27043,6995,180.77,22,2731,3,0,260.95,0,2788,0.0001,0.6927380724276682,0.0,0,0,0,0,fashion,desktop,US,False,0
13688,9328,24.65,9,304,0,0,25.39,0,637,0.6894,0.9708546671918076,0.0,0,0,0,0,utilities,mobile,US,False,0
30954,8214,12.51,13,2599,1,0,17.84,0,2679,0.0001,0.7012331838565022,0.0,0,0,0,0,fashion,mobile,US,False,0
21845,7047,52.75,14,2175,0,0,54.3,0,2371,0.0001,0.9714548802946592,0.0,0,0,0,0,entertainment,desktop,US,False,0
48940,1397,8.6,20,2263,2,1,11.04,0,2529,0.0002,0.7789855072463768,0.5,0,0,0,0,restaurant,mobile,US,True,0
40393,2918,33.08,20,3452,0,0,32.57,0,3656,0.0,1.0156585815167332,0.0,0,0,0,0,grocery,tablet,BR,False,0
8845,8590,227.65,3,2955,3,0,44.16,0,3018,0.0005,5.155117753623189,0.0,1,0,0,0,electronics,mobile,US,False,0
41559,9697,15.48,18,1564,2,1,16.4,0,1718,0.029,0.9439024390243904,0.5,0,0,0,0,utilities,mobile,GB,False,0
24662,8911,53.44,5,860,0,0,45.92,0,886,0.1958,1.1637630662020906,0.0,1,0,0,0,grocery,mobile,US,False,0
20207,4999,43.23,17,2477,1,1,32.19,1,2664,0.0008,1.342963653308481,1.0,0,0,0,1,utilities,mobile,US,False,0
3241,3653,107.69,1,1497,1,0,110.44,0,1791,0.0041,0.9750996015936256,0.0,1,0,0,0,fashion,desktop,US,False,0
37482,2030,439.38,15,1251,0,0,258.36,1,1299,0.0927,1.7006502554575011,0.0,0,0,0,1,grocery,mobile,US,False,0
33352,9419,61.35,22,270,1,0,50.63,0,442,0.1043,1.2117321746000396,0.0,0,0,0,0,entertainment,mobile,US,False,0
26786,6145,48.59,17,253,2,1,33.14,0,642,0.1675,1.4662039831019915,0.5,0,0,0,0,travel,pos,DE,False,0
28071,4627,32.59,15,12,1,1,21.34,1,301,0.9341,1.52717900656045,1.0,0,0,0,1,other,mobile,FR,False,0
34837,7202,31.29,15,1047,0,0,26.99,0,1261,0.0647,1.1593182660244536,0.0,0,0,0,0,other,mobile,US,False,0
21950,78,37.37,2,829,2,0,50.38,1,1182,0.0284,0.741762604208019,0.0,1,0,0,1,fashion,desktop,US,False,0
48968,3858,2610.42,7,68,2,0,75.57,0,191,0.9864,34.543072647876144,0.0,0,0,0,0,restaurant,tablet,US,False,1
32697,1601,269.67,15,1101,2,1,57.97,0,1457,0.0877,4.651888908055891,0.5,0,0,0,0,gambling,mobile,BR,False,0
37829,5686,13.66,16,1600,1,0,17.22,0,1627,0.0072,0.7932636469221835,0.0,0,0,0,0,gambling,mobile,US,False,0
14914,8745,19.88,7,1483,2,0,38.69,0,1522,0.0075,0.5138278624967691,0.0,0,0,0,0,fashion,desktop,US,False,0
26329,6794,159.14,11,273,1,0,106.4,0,491,0.3407,1.4956766917293232,0.0,0,0,0,0,restaurant,mobile,CA,False,0
38407,3281,152.49,3,318,2,0,91.65,0,578,0.1798,1.6638297872340426,0.0,1,0,0,0,restaurant,mobile,US,False,0
48520,2788,141.2,19,219,0,0,11.9,0,272,0.9143,11.865546218487394,0.0,0,0,0,0,travel,mobile,US,True,1
30298,9673,25.36,19,3233,1,0,39.65,0,3464,0.0,0.6395964691046658,0.0,0,0,0,0,other,desktop,IN,False,0
41054,5218,159.73,6,2432,2,0,89.85,0,2561,0.0004,1.777740678909293,0.0,0,0,0,0,grocery,pos,US,True,0
16786,3627,25.49,13,2815,1,1,20.99,0,2856,0.001,1.2143878037160554,1.0,0,0,0,0,electronics,mobile,DE,False,0
15482,7765,56.23,22,1707,2,2,60.8,0,2027,0.0018,0.9248355263157896,1.0,0,0,0,0,grocery,pos,US,False,0
14607,6390,106.46,16,2365,0,0,74.82,0,2726,0.0001,1.4228815824645815,0.0,0,0,0,0,restaurant,tablet,US,False,0
44984,1779,4.61,4,1124,2,0,3.93,0,1508,0.0155,1.173027989821883,0.0,1,0,0,0,electronics,mobile,US,False,0
39405,565,90.79,5,3246,1,1,43.04,0,3633,0.0001,2.109433085501859,1.0,1,0,0,0,grocery,mobile,CA,False,0
48959,8474,14.03,17,1403,0,0,22.65,0,1547,0.0045,0.6194260485651214,0.0,0,0,0,0,entertainment,desktop,US,False,0
29601,8672,12.56,21,257,2,0,25.75,0,588,0.0205,0.4877669902912621,0.0,0,0,0,0,restaurant,desktop,GB,False,0
21779,9842,27.84,16,1423,2,0,23.18,0,1504,0.0095,1.2010353753235548,0.0,0,0,0,0,fashion,mobile,RU,False,0
2683,9788,54.55,11,981,1,0,48.12,1,1340,0.0398,1.133624272651704,0.0,0,0,0,1,grocery,tablet,US,True,0
12122,3495,527.69,13,3388,1,0,574.48,0,3422,0.0,0.9185524300236736,0.0,0,0,0,0,fashion,mobile,CA,False,0
13679,4100,74.94,10,1228,1,0,59.47,0,1344,0.0334,1.260131158567345,0.0,0,0,0,0,restaurant,desktop,US,False,0
17567,4243,334.02,15,3010,2,1,241.91,0,3267,0.0,1.3807614402050348,0.5,0,0,0,0,grocery,desktop,BR,False,0
35008,6629,58.72,11,1594,0,0,62.64,0,1988,0.0274,0.9374201787994892,0.0,0,0,0,0,other,desktop,US,False,0
15639,4818,50.97,4,1204,0,0,49.02,0,1439,0.0385,1.0397796817625458,0.0,1,0,0,0,gambling,desktop,CN,False,0
37012,6201,30.67,20,3426,1,0,31.95,0,3741,0.0,0.9599374021909234,0.0,0,0,0,0,grocery,mobile,US,False,0
40437,3516,44.32,12,3550,2,0,34.39,0,3904,0.0,1.2887467287002037,0.0,0,0,0,0,fashion,mobile,BR,False,0
9938,554,27.22,8,1161,4,1,25.62,0,1391,0.0486,1.0624512099921934,0.25,0,0,0,0,fashion,desktop,US,False,0
13710,4133,48.99,9,2666,2,0,52.07,0,3019,0.0001,0.9408488573074708,0.0,0,0,0,0,gambling,desktop,BR,False,0
39233,9805,157.63,19,3251,4,0,153.2,0,3489,0.0,1.028916449086162,0.0,0,0,0,0,entertainment,tablet,US,False,0
39774,55,103.54,7,1817,2,1,82.13,0,1988,0.0032,1.2606842810178986,0.5,0,0,0,0,travel,desktop,BR,False,0
15182,9264,11.59,21,1633,1,0,10.43,0,2020,0.0018,1.1112176414189838,0.0,0,0,0,0,electronics,desktop,US,False,0
20877,2339,30.7,0,159,0,0,50.67,0,162,0.3017,0.6058811920268403,0.0,1,0,0,0,fashion,desktop,DE,False,0
30529,9226,407.74,0,2465,3,0,241.18,1,2718,0.0001,1.6906045277386184,0.0,1,0,0,1,electronics,tablet,CA,False,0
7485,1627,57.12,6,2110,3,0,100.34,0,2313,0.0004,0.569264500697628,0.0,0,0,0,0,utilities,desktop,US,False,0
8641,6040,180.32,11,857,2,0,141.47,0,1107,0.2142,1.2746165264720437,0.0,0,0,0,0,crypto,mobile,US,False,0
8611,4305,156.04,18,2442,1,0,166.85,0,2453,0.0002,0.9352112676056338,0.0,0,0,0,0,crypto,pos,IN,False,0
14771,5930,24.47,12,939,1,0,24.47,0,1003,0.0143,1.0,0.0,0,0,0,0,fashion,mobile,US,False,0
28134,6087,30.19,2,1625,2,0,56.85,0,1978,0.003,0.5310466138962181,0.0,1,0,0,0,utilities,desktop,US,False,0
21294,4934,54.28,11,3021,0,1,76.35,1,3106,0.0,0.7109364767518009,0.0,0,0,0,1,other,pos,US,False,0
9704,8415,43.98,6,2485,0,0,29.43,0,2856,0.0003,1.494393476044852,0.0,0,0,0,0,grocery,desktop,US,False,0
46742,5391,14.92,17,654,0,0,24.16,0,773,0.4658,0.6175496688741722,0.0,0,0,0,0,electronics,mobile,US,False,0
5791,836,18.71,2,2836,1,0,15.98,0,3219,0.0001,1.1708385481852317,0.0,1,0,0,0,travel,desktop,US,False,0
31994,412,19.58,7,839,0,0,26.39,1,846,0.0501,0.7419477074649488,0.0,0,0,0,1,grocery,pos,US,False,0
21936,5837,310.44,12,3203,2,0,246.79,0,3529,0.0001,1.2579115847481666,0.0,0,0,0,0,entertainment,mobile,US,False,0
3765,423,12.86,12,2797,0,0,9.97,0,3144,0.0,1.2898696088264794,0.0,0,0,0,0,grocery,desktop,GB,True,0
29095,1042,40.4,2,3127,3,1,54.55,0,3304,0.0,0.7406049495875344,0.3333333333333333,1,0,0,0,electronics,desktop,US,False,0
6762,3793,16.76,4,932,2,0,28.85,0,1265,0.0664,0.5809358752166378,0.0,1,0,0,0,electronics,desktop,BR,True,0
4791,8972,20.24,6,1023,3,0,26.75,0,1123,0.017,0.7566355140186916,0.0,0,0,0,0,entertainment,mobile,US,False,0
46211,4191,96.7,20,1567,1,0,163.02,0,1581,0.0006,0.5931787510734879,0.0,0,0,0,0,grocery,mobile,US,False,0
24121,759,19.81,18,467,4,0,16.04,1,701,0.2172,1.2350374064837906,0.0,0,0,0,1,restaurant,mobile,IN,False,0
48447,1155,52.78,21,1114,1,1,48.45,0,1352,0.0556,1.0893704850361197,1.0,0,0,0,0,electronics,mobile,US,False,0
32330,6360,133.36,11,1852,3,0,223.44,0,2008,0.0007,0.5968492660221985,0.0,0,0,0,0,fashion,mobile,IN,False,0
49386,6974,28.14,16,2469,3,0,30.14,0,2845,0.0,0.93364299933643,0.0,0,0,0,0,crypto,desktop,US,False,0
40136,6892,372.75,15,1229,3,2,313.41,1,1237,0.0984,1.189336651670336,0.6666666666666666,0,0,0,1,travel,desktop,US,False,0
15417,1867,46.38,19,406,0,0,33.87,1,644,0.2792,1.3693534100974316,0.0,0,0,0,1,restaurant,mobile,US,False,0
19858,5850,67.97,10,219,2,0,60.42,0,557,0.3601,1.1249586229725257,0.0,0,0,0,0,restaurant,mobile,CN,False,1
30206,2285,49.66,17,2487,0,0,34.14,1,2799,0.0001,1.454598711189221,0.0,0,0,0,1,travel,desktop,CA,False,0
36919,3928,8.82,20,561,1,0,9.01,0,719,0.3042,0.9789123196448392,0.0,0,0,0,0,restaurant,pos,US,False,0
4904,4039,15.26,20,1118,1,1,33.08,0,1131,0.0634,0.4613059250302297,1.0,0,0,0,0,utilities,tablet,BR,False,0
48420,5535,19.34,6,324,3,0,26.95,0,373,0.1003,0.7176252319109462,0.0,0,0,0,0,fashion,mobile,FR,False,1
31088,5480,23.27,23,2100,1,0,37.59,0,2276,0.0001,0.619047619047619,0.0,0,0,0,0,other,desktop,US,False,0
32062,3771,127.25,6,1548,1,0,79.16,0,1840,0.0127,1.6075037897928248,0.0,0,0,0,0,crypto,desktop,CN,False,0
23777,6896,14.44,10,2762,0,1,21.08,0,3034,0.0001,0.6850094876660342,0.0,0,0,0,0,gambling,tablet,FR,False,0
27398,6945,35.92,5,2897,0,1,41.68,0,3220,0.0,0.8618042226487524,0.0,1,0,0,0,entertainment,tablet,IN,False,0
9201,7092,35.98,1,1719,5,0,71.61,0,1920,0.0052,0.5024437927663734,0.0,1,0,0,0,restaurant,tablet,IN,False,0
41262,4528,21.59,19,339,4,0,37.24,0,347,0.2786,0.5797529538131041,0.0,0,0,0,0,grocery,mobile,NG,False,0
46402,1917,34.39,19,1031,2,0,61.83,0,1199,0.0113,0.5562024907003074,0.0,0,0,0,0,travel,desktop,FR,False,0
38250,926,21.22,4,3453,2,0,11.7,0,3495,0.0,1.8136752136752137,0.0,1,0,0,0,entertainment,mobile,US,False,0
36296,5678,35.9,5,1357,1,0,36.37,0,1653,0.0266,0.9870772614792412,0.0,1,0,0,0,entertainment,mobile,US,False,0
26345,600,6.89,7,2346,1,0,8.4,0,2383,0.0011,0.8202380952380952,0.0,0,0,0,0,restaurant,tablet,IN,False,0
14945,7651,58.79,7,1342,3,0,67.79,0,1576,0.0047,0.8672370556129222,0.0,0,0,0,0,fashion,desktop,US,False,0
24024,6644,10.87,15,1585,1,0,9.39,0,1802,0.0014,1.1576144834930775,0.0,0,0,0,0,grocery,desktop,GB,False,0
17703,9985,182.52,20,976,3,0,128.14,0,1226,0.0529,1.4243795848290934,0.0,0,0,0,0,gambling,desktop,GB,False,0
41564,849,20.04,22,2993,3,1,18.37,0,3361,0.0,1.0909090909090908,0.3333333333333333,0,0,0,0,electronics,mobile,FR,False,0
45795,6587,23.05,22,1992,0,0,26.82,0,2289,0.0012,0.8594332587621178,0.0,0,0,0,0,grocery,mobile,DE,False,0
3084,3304,57.34,1,1001,1,0,33.34,0,1396,0.1359,1.719856028794241,0.0,1,0,0,0,electronics,pos,IN,False,0
27883,4278,2345.41,21,2792,1,0,193.32,0,3076,0.0008,12.132267742602938,0.0,0,0,0,0,fashion,mobile,US,False,0
32140,6173,42.86,9,3395,2,0,38.19,0,3751,0.0,1.1222833202409008,0.0,0,0,0,0,utilities,tablet,US,False,0
39247,1657,306.1,17,3093,0,0,137.28,0,3230,0.0001,2.229749417249417,0.0,0,0,0,0,electronics,mobile,US,False,0
14276,8501,20.74,6,1002,0,0,21.46,0,1093,0.0091,0.966449207828518,0.0,0,0,0,0,electronics,mobile,US,False,0
13598,5774,37.23,11,89,2,0,35.35,0,208,0.8184,1.053182461103253,0.0,0,0,0,0,utilities,desktop,BR,True,0
4583,3950,57.95,6,639,1,0,47.55,0,863,0.0909,1.2187171398527867,0.0,0,0,0,0,utilities,desktop,US,False,0
38174,1414,78.16,17,2891,1,0,41.35,0,3252,0.0,1.8902055622732767,0.0,0,0,0,0,utilities,mobile,CA,False,0
42699,680,105.05,16,3417,2,0,120.11,0,3527,0.0,0.8746149363083839,0.0,0,0,0,0,entertainment,mobile,US,False,0
42763,9014,31.25,1,1503,1,0,30.0,0,1731,0.0007,1.0416666666666667,0.0,1,0,0,0,gambling,mobile,GB,False,0
34819,9964,84.8,3,818,1,0,53.28,0,822,0.2212,1.5915915915915917,0.0,1,0,0,0,other,mobile,CN,False,0
29291,2399,39.16,22,920,3,0,37.19,0,1305,0.1678,1.0529712288249529,0.0,0,0,0,0,restaurant,mobile,US,False,0
29598,641,76.97,15,2449,1,1,115.51,0,2646,0.0001,0.6663492338325686,1.0,0,0,0,0,electronics,mobile,GB,False,0
35879,8744,28.26,16,434,2,0,22.52,1,467,0.4501,1.2548845470692718,0.0,0,0,0,1,other,pos,CN,False,0
28515,5310,25.76,13,1653,2,0,22.66,0,1738,0.0094,1.1368049426301854,0.0,0,0,0,0,utilities,mobile,US,False,0
42824,7242,52.09,19,2270,2,1,128.02,0,2644,0.0,0.4068895485080456,0.5,0,0,0,0,grocery,mobile,CA,False,0
36398,8608,111.14,23,1279,3,0,126.25,0,1506,0.0059,0.8803168316831683,0.0,0,0,0,0,crypto,mobile,DE,False,0
23871,6961,64.96,17,1036,2,0,64.17,1,1077,0.1163,1.0123110487766869,0.0,0,0,0,1,fashion,desktop,IN,False,0
30009,1177,6.85,5,1156,3,1,10.2,0,1385,0.0469,0.6715686274509804,0.3333333333333333,1,0,0,0,restaurant,desktop,US,False,0
15618,4614,24.55,22,1905,1,1,37.71,0,1934,0.0007,0.651020949350305,1.0,0,0,0,0,gambling,mobile,US,False,0
831,5651,13.93,9,3391,0,0,22.48,0,3634,0.0,0.619661921708185,0.0,0,0,0,0,utilities,pos,CA,False,0
32125,1896,55.99,10,3108,1,1,32.75,0,3374,0.0001,1.7096183206106872,1.0,0,0,0,0,grocery,mobile,US,False,0
43691,238,228.87,2,1578,2,0,188.94,0,1599,0.0073,1.2113369323594791,0.0,1,0,0,0,restaurant,desktop,US,False,0
28966,9873,20.06,21,2850,1,0,36.96,0,2902,0.0,0.5427489177489176,0.0,0,0,0,0,travel,mobile,FR,False,0
26243,390,52.73,6,560,1,0,18.91,2,912,0.7636,2.788471708090957,0.0,0,0,0,1,grocery,desktop,DE,True,0
16468,6569,20.61,7,585,5,0,26.18,0,816,0.3446,0.7872421695951107,0.0,0,0,0,0,grocery,desktop,IN,False,0
4383,43,106.58,7,2557,2,0,139.8,0,2705,0.0,0.7623748211731044,0.0,0,0,0,0,fashion,desktop,CA,False,0
29707,5655,71.08,13,895,1,0,130.64,0,1071,0.0797,0.5440906307409676,0.0,0,0,0,0,grocery,tablet,US,False,0
24517,3290,19.0,14,677,4,1,20.72,0,928,0.1952,0.916988416988417,0.25,0,0,0,0,grocery,tablet,RU,False,0
42137,2028,131.6,23,3468,1,0,78.36,0,3718,0.0,1.6794282797345583,0.0,0,0,0,0,restaurant,tablet,US,False,0
25556,5911,13.16,12,718,2,0,11.39,0,1043,0.0326,1.1553994732221249,0.0,0,0,0,0,restaurant,tablet,CN,False,0
20216,3258,29.61,2,714,1,1,45.52,0,794,0.0499,0.6504833040421792,1.0,1,0,0,0,utilities,desktop,GB,False,0
40530,4879,12.25,5,2452,1,0,10.32,0,2620,0.0005,1.1870155038759689,0.0,1,0,0,0,travel,mobile,US,False,0
10491,2700,19.93,6,433,0,0,26.77,0,708,0.4478,0.7444901008591707,0.0,0,0,0,0,travel,mobile,US,False,0
46961,7511,9.52,18,1361,2,0,12.0,0,1712,0.011,0.7933333333333333,0.0,0,0,0,0,utilities,desktop,BR,False,0
40277,6906,28.48,18,4,2,0,35.47,0,65,0.1242,0.8029320552579645,0.0,0,0,0,0,restaurant,tablet,US,False,0
44584,4718,13.2,6,3611,2,0,15.71,0,3721,0.0,0.8402291534054741,0.0,0,0,0,0,grocery,mobile,DE,False,0
30817,6545,76.67,17,633,2,0,97.77,0,761,0.0306,0.7841873785414749,0.0,0,0,0,0,entertainment,pos,IN,False,0
37779,659,28.35,20,265,0,1,31.26,0,323,0.7515,0.9069097888675623,0.0,0,0,0,0,restaurant,mobile,US,False,0
34346,8514,59.81,17,112,3,0,80.19,0,327,0.6668,0.7458535977054496,0.0,0,0,0,0,restaurant,pos,IN,True,0
11156,7227,52.2,7,57,1,0,51.83,0,401,0.129,1.0071387227474438,0.0,0,0,0,0,grocery,mobile,US,False,0
33998,7755,62.1,2,568,1,0,61.19,0,587,0.3675,1.0148717110638994,0.0,1,0,0,0,fashion,mobile,US,False,0
269,5426,55.51,9,912,1,2,31.17,0,1082,0.1448,1.7808790503689442,2.0,0,0,0,0,restaurant,mobile,US,False,0
30997,7298,95.99,4,902,2,0,34.38,0,1086,0.1005,2.792030250145433,0.0,1,0,0,0,electronics,desktop,US,False,0
19239,8668,44.66,1,1731,4,0,55.65,0,1976,0.0046,0.8025157232704402,0.0,1,0,0,0,gambling,pos,NG,False,0
